split,repeat,fold,method,row_index,true,predicted,margin
0,0,0,knn,684,bus,bus,
0,0,0,knn,688,saab,van,
0,0,0,knn,702,opel,saab,
0,0,0,knn,703,van,opel,
0,0,0,knn,720,opel,saab,
0,0,0,knn,739,van,van,
0,0,0,knn,752,bus,bus,
0,0,0,knn,761,saab,saab,
0,0,0,knn,776,saab,opel,
0,0,0,knn,777,bus,bus,
0,0,0,knn,784,van,saab,
0,0,0,knn,785,bus,bus,
0,0,0,knn,796,opel,van,
0,0,0,knn,803,bus,bus,
0,0,0,knn,805,bus,bus,
0,0,0,knn,807,saab,opel,
0,0,0,knn,819,saab,saab,
0,0,0,knn,831,bus,bus,
0,0,0,knn,835,bus,bus,
0,0,0,knn,841,saab,saab,
0,0,0,knn,844,saab,saab,
0,0,0,knn,845,van,opel,
0,0,0,svm,3,van,van,1.734390795704549
0,0,0,svm,10,van,van,1.0201994478785652
0,0,0,svm,19,opel,opel,0.9423884394528157
0,0,0,svm,32,opel,saab,1.0846856142093886
0,0,0,svm,38,saab,opel,0.10504038590980525
0,0,0,svm,80,bus,bus,1.408343996320848
0,0,0,svm,90,saab,saab,0.7865049091345613
0,0,0,svm,98,opel,opel,0.5653140687276617
0,0,0,svm,102,van,van,2.374107817133803
0,0,0,svm,109,bus,bus,2.873508269354789
0,0,0,svm,112,opel,opel,1.2901934388772984
0,0,0,svm,114,van,van,2.856941895789416
0,0,0,svm,139,van,van,1.3690098229150591
0,0,0,svm,144,opel,opel,1.1815856930265651
0,0,0,svm,150,saab,saab,1.7789917089301612
0,0,0,svm,153,saab,saab,1.0481441949103756
0,0,0,svm,161,opel,saab,0.714771299846217
0,0,0,svm,169,van,van,1.9021395356145634
0,0,0,svm,184,saab,saab,1.5860476389104123
0,0,0,svm,216,saab,opel,0.37160123177352267
0,0,0,svm,224,saab,saab,0.3931448917434297
0,0,0,svm,249,saab,saab,1.0164783054067046
0,0,0,svm,277,opel,opel,0.052803115910296405
0,0,0,svm,281,bus,bus,1.8014406669017675
0,0,0,svm,287,van,van,2.042327056030996
0,0,0,svm,294,bus,bus,1.8246020907208
0,0,0,svm,307,opel,opel,0.9640181934358649
0,0,0,svm,310,saab,opel,1.1591123947646365
0,0,0,svm,314,bus,bus,0.6097489979410584
0,0,0,svm,321,bus,bus,0.3482935787724937
0,0,0,svm,328,van,van,1.9542607423232055
0,0,0,svm,337,bus,bus,1.7208244502138248
0,0,0,svm,344,opel,opel,1.8292507355326975
0,0,0,svm,357,saab,saab,2.190807510589406
0,0,0,svm,360,saab,saab,0.895795477547634
0,0,0,svm,366,van,van,2.643028904695197
0,0,0,svm,367,saab,saab,0.5425425861754976
0,0,0,svm,373,bus,bus,2.3209480089135783
0,0,0,svm,387,van,van,2.3012441291590706
0,0,0,svm,389,opel,opel,1.5298515481326147
0,0,0,svm,390,bus,bus,1.0859126217029016
0,0,0,svm,394,saab,opel,0.2258225895190149
0,0,0,svm,399,van,van,1.6421828198206596
0,0,0,svm,424,opel,opel,0.7344442114814198
0,0,0,svm,435,van,van,0.16809954357203782
0,0,0,svm,449,van,van,1.2894624707815305
0,0,0,svm,453,bus,bus,0.7090455488382958
0,0,0,svm,471,opel,opel,0.8307674525027435
0,0,0,svm,479,bus,bus,1.3992824803712538
0,0,0,svm,502,opel,saab,1.1008919044929923
0,0,0,svm,507,opel,saab,1.6530228523243382
0,0,0,svm,531,bus,bus,0.9636017282283109
0,0,0,svm,535,van,van,1.2962383441054508
0,0,0,svm,537,van,van,2.4375851939616213
0,0,0,svm,549,saab,saab,0.838082397496291
0,0,0,svm,591,opel,opel,0.9233651310074462
0,0,0,svm,592,bus,bus,1.8851456783628096
0,0,0,svm,593,saab,opel,0.1876464467983423
0,0,0,svm,595,opel,opel,0.2798236407909491
0,0,0,svm,596,opel,opel,0.20008980807525045
0,0,0,svm,607,van,van,2.351859201234345
0,0,0,svm,646,bus,bus,1.5707406785042317
0,0,0,svm,670,opel,opel,0.1880241529391098
0,0,0,svm,684,bus,bus,1.267594701866869
0,0,0,svm,688,saab,van,0.24738237964381404
0,0,0,svm,702,opel,opel,0.06427872562010162
0,0,0,svm,703,van,van,1.2735860863042563
0,0,0,svm,720,opel,saab,1.241082800388452
0,0,0,svm,739,van,van,2.0795723720720467
0,0,0,svm,752,bus,bus,2.365336002547386
0,0,0,svm,761,saab,saab,1.0813304722891752
0,0,0,svm,776,saab,saab,0.1522541063988685
0,0,0,svm,777,bus,bus,2.9510853829785675
0,0,0,svm,784,van,saab,0.3709526015534613
0,0,0,svm,785,bus,bus,1.6403366632169216
0,0,0,svm,796,opel,opel,0.7729109195780977
0,0,0,svm,803,bus,bus,1.4819175560605888
0,0,0,svm,805,bus,bus,1.968606837394225
0,0,0,svm,807,saab,saab,0.8225433583302904
0,0,0,svm,819,saab,saab,0.8600659842136027
0,0,0,svm,831,bus,bus,2.3385147853767627
0,0,0,svm,835,bus,bus,0.900656780601879
0,0,0,svm,841,saab,saab,0.6489013447895902
0,0,0,svm,844,saab,saab,0.30646973956569656
0,0,0,svm,845,van,van,0.43608050664031317
0,0,0,mlp,3,van,van,
0,0,0,mlp,10,van,van,
0,0,0,mlp,19,opel,opel,
0,0,0,mlp,32,opel,saab,
0,0,0,mlp,38,saab,opel,
0,0,0,mlp,80,bus,bus,
0,0,0,mlp,90,saab,opel,
0,0,0,mlp,98,opel,saab,
0,0,0,mlp,102,van,van,
0,0,0,mlp,109,bus,bus,
0,0,0,mlp,112,opel,opel,
0,0,0,mlp,114,van,van,
0,0,0,mlp,139,van,van,
0,0,0,mlp,144,opel,saab,
0,0,0,mlp,150,saab,saab,
0,0,0,mlp,153,saab,saab,
0,0,0,mlp,161,opel,saab,
0,0,0,mlp,169,van,van,
0,0,0,mlp,184,saab,saab,
0,0,0,mlp,216,saab,bus,
0,0,0,mlp,224,saab,opel,
0,0,0,mlp,249,saab,saab,
0,0,0,mlp,277,opel,opel,
0,0,0,mlp,281,bus,bus,
0,0,0,mlp,287,van,van,
0,0,0,mlp,294,bus,bus,
0,0,0,mlp,307,opel,opel,
0,0,0,mlp,310,saab,opel,
0,0,0,mlp,314,bus,bus,
0,0,0,mlp,321,bus,bus,
0,0,0,mlp,328,van,van,
0,0,0,mlp,337,bus,bus,
0,0,0,mlp,344,opel,opel,
0,0,0,mlp,357,saab,saab,
0,0,0,mlp,360,saab,saab,
0,0,0,mlp,366,van,van,
0,0,0,mlp,367,saab,saab,
0,0,0,mlp,373,bus,bus,
0,0,0,mlp,387,van,van,
0,0,0,mlp,389,opel,opel,
0,0,0,mlp,390,bus,bus,
0,0,0,mlp,394,saab,opel,
0,0,0,mlp,399,van,van,
0,0,0,mlp,424,opel,saab,
0,0,0,mlp,435,van,van,
0,0,0,mlp,449,van,van,
0,0,0,mlp,453,bus,bus,
0,0,0,mlp,471,opel,saab,
0,0,0,mlp,479,bus,bus,
0,0,0,mlp,502,opel,saab,
0,0,0,mlp,507,opel,saab,
0,0,0,mlp,531,bus,bus,
0,0,0,mlp,535,van,van,
0,0,0,mlp,537,van,van,
0,0,0,mlp,549,saab,saab,
0,0,0,mlp,591,opel,saab,
0,0,0,mlp,592,bus,bus,
0,0,0,mlp,593,saab,opel,
0,0,0,mlp,595,opel,bus,
0,0,0,mlp,596,opel,opel,
0,0,0,mlp,607,van,van,
0,0,0,mlp,646,bus,bus,
0,0,0,mlp,670,opel,saab,
0,0,0,mlp,684,bus,bus,
0,0,0,mlp,688,saab,van,
0,0,0,mlp,702,opel,saab,
0,0,0,mlp,703,van,van,
0,0,0,mlp,720,opel,saab,
0,0,0,mlp,739,van,van,
0,0,0,mlp,752,bus,bus,
0,0,0,mlp,761,saab,saab,
0,0,0,mlp,776,saab,saab,
0,0,0,mlp,777,bus,bus,
0,0,0,mlp,784,van,saab,
0,0,0,mlp,785,bus,bus,
0,0,0,mlp,796,opel,saab,
0,0,0,mlp,803,bus,bus,
0,0,0,mlp,805,bus,bus,
0,0,0,mlp,807,saab,opel,
0,0,0,mlp,819,saab,saab,
0,0,0,mlp,831,bus,bus,
0,0,0,mlp,835,bus,bus,
0,0,0,mlp,841,saab,saab,
0,0,0,mlp,844,saab,saab,
0,0,0,mlp,845,van,van,
0,0,0,rbf,3,van,van,
0,0,0,rbf,10,van,van,
0,0,0,rbf,19,opel,opel,
0,0,0,rbf,32,opel,saab,
0,0,0,rbf,38,saab,opel,
0,0,0,rbf,80,bus,bus,
0,0,0,rbf,90,saab,saab,
0,0,0,rbf,98,opel,saab,
0,0,0,rbf,102,van,van,
0,0,0,rbf,109,bus,bus,
0,0,0,rbf,112,opel,opel,
0,0,0,rbf,114,van,van,
0,0,0,rbf,139,van,van,
0,0,0,rbf,144,opel,saab,
0,0,0,rbf,150,saab,saab,
0,0,0,rbf,153,saab,saab,
0,0,0,rbf,161,opel,saab,
0,0,0,rbf,169,van,van,
0,0,0,rbf,184,saab,saab,
0,0,0,rbf,216,saab,bus,
0,0,0,rbf,224,saab,saab,
0,0,0,rbf,249,saab,van,
0,0,0,rbf,277,opel,van,
0,0,0,rbf,281,bus,bus,
0,0,0,rbf,287,van,van,
0,0,0,rbf,294,bus,bus,
0,0,0,rbf,307,opel,saab,
0,0,0,rbf,310,saab,opel,
0,0,0,rbf,314,bus,bus,
0,0,0,rbf,321,bus,bus,
0,0,0,rbf,328,van,van,
0,0,0,rbf,337,bus,bus,
0,0,0,rbf,344,opel,opel,
0,0,0,rbf,357,saab,saab,
0,0,0,rbf,360,saab,saab,
0,0,0,rbf,366,van,van,
0,0,0,rbf,367,saab,bus,
0,0,0,rbf,373,bus,bus,
0,0,0,rbf,387,van,van,
0,0,0,rbf,389,opel,opel,
0,0,0,rbf,390,bus,bus,
0,0,0,rbf,394,saab,bus,
0,0,0,rbf,399,van,van,
0,0,0,rbf,424,opel,opel,
0,0,0,rbf,435,van,van,
0,0,0,rbf,449,van,van,
0,0,0,rbf,453,bus,bus,
0,0,0,rbf,471,opel,saab,
0,0,0,rbf,479,bus,bus,
0,0,0,rbf,502,opel,saab,
0,0,0,rbf,507,opel,saab,
0,0,0,rbf,531,bus,bus,
0,0,0,rbf,535,van,van,
0,0,0,rbf,537,van,van,
0,0,0,rbf,549,saab,saab,
0,0,0,rbf,591,opel,opel,
0,0,0,rbf,592,bus,bus,
0,0,0,rbf,593,saab,van,
0,0,0,rbf,595,opel,bus,
0,0,0,rbf,596,opel,opel,
0,0,0,rbf,607,van,van,
0,0,0,rbf,646,bus,bus,
0,0,0,rbf,670,opel,opel,
0,0,0,rbf,684,bus,bus,
0,0,0,rbf,688,saab,van,
0,0,0,rbf,702,opel,opel,
0,0,0,rbf,703,van,van,
0,0,0,rbf,720,opel,saab,
0,0,0,rbf,739,van,van,
0,0,0,rbf,752,bus,bus,
0,0,0,rbf,761,saab,saab,
0,0,0,rbf,776,saab,saab,
0,0,0,rbf,777,bus,bus,
0,0,0,rbf,784,van,van,
0,0,0,rbf,785,bus,bus,
0,0,0,rbf,796,opel,van,
0,0,0,rbf,803,bus,bus,
0,0,0,rbf,805,bus,bus,
0,0,0,rbf,807,saab,saab,
0,0,0,rbf,819,saab,saab,
0,0,0,rbf,831,bus,bus,
0,0,0,rbf,835,bus,bus,
0,0,0,rbf,841,saab,saab,
0,0,0,rbf,844,saab,saab,
0,0,0,rbf,845,van,van,
0,0,0,svm_linear,3,van,van,
0,0,0,svm_linear,10,van,van,
0,0,0,svm_linear,19,opel,opel,
0,0,0,svm_linear,32,opel,saab,
0,0,0,svm_linear,38,saab,saab,
0,0,0,svm_linear,80,bus,bus,
0,0,0,svm_linear,90,saab,saab,
0,0,0,svm_linear,98,opel,saab,
0,0,0,svm_linear,102,van,van,
0,0,0,svm_linear,109,bus,bus,
0,0,0,svm_linear,112,opel,opel,
0,0,0,svm_linear,114,van,van,
0,0,0,svm_linear,139,van,van,
0,0,0,svm_linear,144,opel,opel,
0,0,0,svm_linear,150,saab,saab,
0,0,0,svm_linear,153,saab,saab,
0,0,0,svm_linear,161,opel,saab,
0,0,0,svm_linear,169,van,van,
0,0,0,svm_linear,184,saab,saab,
0,0,0,svm_linear,216,saab,opel,
0,0,0,svm_linear,224,saab,opel,
0,0,0,svm_linear,249,saab,opel,
0,0,0,svm_linear,277,opel,saab,
0,0,0,svm_linear,281,bus,bus,
0,0,0,svm_linear,287,van,van,
0,0,0,svm_linear,294,bus,bus,
0,0,0,svm_linear,307,opel,opel,
0,0,0,svm_linear,310,saab,opel,
0,0,0,svm_linear,314,bus,bus,
0,0,0,svm_linear,321,bus,bus,
0,0,0,svm_linear,328,van,van,
0,0,0,svm_linear,337,bus,bus,
0,0,0,svm_linear,344,opel,opel,
0,0,0,svm_linear,357,saab,saab,
0,0,0,svm_linear,360,saab,saab,
0,0,0,svm_linear,366,van,van,
0,0,0,svm_linear,367,saab,saab,
0,0,0,svm_linear,373,bus,bus,
0,0,0,svm_linear,387,van,van,
0,0,0,svm_linear,389,opel,opel,
0,0,0,svm_linear,390,bus,bus,
0,0,0,svm_linear,394,saab,opel,
0,0,0,svm_linear,399,van,van,
0,0,0,svm_linear,424,opel,opel,
0,0,0,svm_linear,435,van,opel,
0,0,0,svm_linear,449,van,van,
0,0,0,svm_linear,453,bus,bus,
0,0,0,svm_linear,471,opel,opel,
0,0,0,svm_linear,479,bus,bus,
0,0,0,svm_linear,502,opel,opel,
0,0,0,svm_linear,507,opel,saab,
0,0,0,svm_linear,531,bus,bus,
0,0,0,svm_linear,535,van,van,
0,0,0,svm_linear,537,van,van,
0,0,0,svm_linear,549,saab,saab,
0,0,0,svm_linear,591,opel,opel,
0,0,0,svm_linear,592,bus,bus,
0,0,0,svm_linear,593,saab,saab,
0,0,0,svm_linear,595,opel,opel,
0,0,0,svm_linear,596,opel,opel,
0,0,0,svm_linear,607,van,van,
0,0,0,svm_linear,646,bus,bus,
0,0,0,svm_linear,670,opel,saab,
0,0,0,svm_linear,684,bus,bus,
0,0,0,svm_linear,688,saab,van,
0,0,0,svm_linear,702,opel,saab,
0,0,0,svm_linear,703,van,van,
0,0,0,svm_linear,720,opel,saab,
0,0,0,svm_linear,739,van,van,
0,0,0,svm_linear,752,bus,bus,
0,0,0,svm_linear,761,saab,saab,
0,0,0,svm_linear,776,saab,saab,
0,0,0,svm_linear,777,bus,bus,
0,0,0,svm_linear,784,van,opel,
0,0,0,svm_linear,785,bus,bus,
0,0,0,svm_linear,796,opel,opel,
0,0,0,svm_linear,803,bus,bus,
0,0,0,svm_linear,805,bus,bus,
0,0,0,svm_linear,807,saab,saab,
0,0,0,svm_linear,819,saab,saab,
0,0,0,svm_linear,831,bus,bus,
0,0,0,svm_linear,835,bus,bus,
0,0,0,svm_linear,841,saab,saab,
0,0,0,svm_linear,844,saab,opel,
0,0,0,svm_linear,845,van,van,
0,0,0,svm_unscaled,3,van,van,
0,0,0,svm_unscaled,10,van,van,
0,0,0,svm_unscaled,19,opel,opel,
0,0,0,svm_unscaled,32,opel,saab,
0,0,0,svm_unscaled,38,saab,opel,
0,0,0,svm_unscaled,80,bus,bus,
0,0,0,svm_unscaled,90,saab,opel,
0,0,0,svm_unscaled,98,opel,saab,
0,0,0,svm_unscaled,102,van,van,
0,0,0,svm_unscaled,109,bus,bus,
0,0,0,svm_unscaled,112,opel,opel,
0,0,0,svm_unscaled,114,van,van,
0,0,0,svm_unscaled,139,van,van,
0,0,0,svm_unscaled,144,opel,saab,
0,0,0,svm_unscaled,150,saab,saab,
0,0,0,svm_unscaled,153,saab,saab,
0,0,0,svm_unscaled,161,opel,saab,
0,0,0,svm_unscaled,169,van,van,
0,0,0,svm_unscaled,184,saab,saab,
0,0,0,svm_unscaled,216,saab,bus,
0,0,0,svm_unscaled,224,saab,saab,
0,0,0,svm_unscaled,249,saab,opel,
0,0,0,svm_unscaled,277,opel,van,
0,0,0,svm_unscaled,281,bus,bus,
0,0,0,svm_unscaled,287,van,van,
0,0,0,svm_unscaled,294,bus,bus,
0,0,0,svm_unscaled,307,opel,opel,
0,0,0,svm_unscaled,310,saab,opel,
0,0,0,svm_unscaled,314,bus,bus,
0,0,0,svm_unscaled,321,bus,bus,
0,0,0,svm_unscaled,328,van,van,
0,0,0,svm_unscaled,337,bus,bus,
0,0,0,svm_unscaled,344,opel,opel,
0,0,0,svm_unscaled,357,saab,saab,
0,0,0,svm_unscaled,360,saab,saab,
0,0,0,svm_unscaled,366,van,van,
0,0,0,svm_unscaled,367,saab,saab,
0,0,0,svm_unscaled,373,bus,bus,
0,0,0,svm_unscaled,387,van,van,
0,0,0,svm_unscaled,389,opel,opel,
0,0,0,svm_unscaled,390,bus,bus,
0,0,0,svm_unscaled,394,saab,opel,
0,0,0,svm_unscaled,399,van,van,
0,0,0,svm_unscaled,424,opel,opel,
0,0,0,svm_unscaled,435,van,van,
0,0,0,svm_unscaled,449,van,van,
0,0,0,svm_unscaled,453,bus,bus,
0,0,0,svm_unscaled,471,opel,saab,
0,0,0,svm_unscaled,479,bus,bus,
0,0,0,svm_unscaled,502,opel,saab,
0,0,0,svm_unscaled,507,opel,saab,
0,0,0,svm_unscaled,531,bus,bus,
0,0,0,svm_unscaled,535,van,van,
0,0,0,svm_unscaled,537,van,van,
0,0,0,svm_unscaled,549,saab,saab,
0,0,0,svm_unscaled,591,opel,opel,
0,0,0,svm_unscaled,592,bus,bus,
0,0,0,svm_unscaled,593,saab,van,
0,0,0,svm_unscaled,595,opel,bus,
0,0,0,svm_unscaled,596,opel,saab,
0,0,0,svm_unscaled,607,van,van,
0,0,0,svm_unscaled,646,bus,bus,
0,0,0,svm_unscaled,670,opel,saab,
0,0,0,svm_unscaled,684,bus,bus,
0,0,0,svm_unscaled,688,saab,van,
0,0,0,svm_unscaled,702,opel,saab,
0,0,0,svm_unscaled,703,van,van,
0,0,0,svm_unscaled,720,opel,saab,
0,0,0,svm_unscaled,739,van,van,
0,0,0,svm_unscaled,752,bus,bus,
0,0,0,svm_unscaled,761,saab,saab,
0,0,0,svm_unscaled,776,saab,saab,
0,0,0,svm_unscaled,777,bus,bus,
0,0,0,svm_unscaled,784,van,opel,
0,0,0,svm_unscaled,785,bus,bus,
0,0,0,svm_unscaled,796,opel,van,
0,0,0,svm_unscaled,803,bus,bus,
0,0,0,svm_unscaled,805,bus,bus,
0,0,0,svm_unscaled,807,saab,saab,
0,0,0,svm_unscaled,819,saab,saab,
0,0,0,svm_unscaled,831,bus,bus,
0,0,0,svm_unscaled,835,bus,bus,
0,0,0,svm_unscaled,841,saab,saab,
0,0,0,svm_unscaled,844,saab,saab,
0,0,0,svm_unscaled,845,van,van,
1,0,1,centroid,2,saab,opel,
1,0,1,centroid,23,bus,van,
1,0,1,centroid,27,saab,opel,
1,0,1,centroid,29,saab,van,
1,0,1,centroid,59,van,van,
1,0,1,centroid,91,opel,saab,
1,0,1,centroid,92,saab,opel,
1,0,1,centroid,97,bus,van,
1,0,1,centroid,108,bus,van,
1,0,1,centroid,124,van,van,
1,0,1,centroid,128,van,saab,
1,0,1,centroid,134,opel,opel,
1,0,1,centroid,143,bus,bus,
1,0,1,centroid,192,saab,van,
1,0,1,centroid,196,saab,opel,
1,0,1,centroid,199,bus,bus,
1,0,1,centroid,206,opel,bus,
1,0,1,centroid,214,opel,van,
1,0,1,centroid,218,bus,van,
1,0,1,centroid,227,van,van,
1,0,1,centroid,232,bus,bus,
1,0,1,centroid,251,opel,opel,
1,0,1,centroid,263,van,van,
1,0,1,centroid,271,saab,opel,
1,0,1,centroid,299,bus,saab,
1,0,1,centroid,300,saab,opel,
1,0,1,centroid,324,saab,saab,
1,0,1,centroid,327,opel,van,
1,0,1,centroid,355,opel,opel,
1,0,1,centroid,368,bus,van,
1,0,1,centroid,369,opel,bus,
1,0,1,centroid,378,saab,van,
1,0,1,centroid,413,opel,van,
1,0,1,centroid,431,bus,opel,
1,0,1,centroid,437,opel,van,
1,0,1,centroid,456,van,van,
1,0,1,centroid,464,bus,opel,
1,0,1,centroid,470,van,van,
1,0,1,centroid,477,van,bus,
1,0,1,centroid,492,bus,bus,
1,0,1,centroid,506,saab,opel,
1,0,1,centroid,518,saab,van,
1,0,1,centroid,521,van,van,
1,0,1,centroid,538,opel,opel,
1,0,1,centroid,539,bus,opel,
1,0,1,centroid,547,bus,van,
1,0,1,centroid,551,opel,van,
1,0,1,centroid,554,saab,saab,
1,0,1,centroid,555,opel,opel,
1,0,1,centroid,556,bus,opel,
1,0,1,centroid,567,saab,bus,
1,0,1,centroid,579,opel,van,
1,0,1,centroid,589,opel,opel,
1,0,1,centroid,594,van,van,
1,0,1,centroid,604,opel,opel,
1,0,1,centroid,608,opel,van,
1,0,1,centroid,629,van,van,
1,0,1,centroid,638,bus,opel,
1,0,1,centroid,640,opel,opel,
1,0,1,centroid,641,bus,bus,
1,0,1,centroid,647,saab,van,
1,0,1,centroid,654,saab,saab,
1,0,1,centroid,657,van,van,
1,0,1,centroid,668,van,saab,
1,0,1,centroid,683,bus,opel,
1,0,1,centroid,685,bus,van,
1,0,1,centroid,695,van,van,
1,0,1,centroid,713,saab,opel,
1,0,1,centroid,718,opel,opel,
1,0,1,centroid,726,saab,opel,
1,0,1,centroid,730,opel,opel,
1,0,1,centroid,737,bus,opel,
1,0,1,centroid,751,van,van,
1,0,1,centroid,754,van,van,
1,0,1,centroid,757,saab,van,
1,0,1,centroid,772,opel,opel,
1,0,1,centroid,786,saab,opel,
1,0,1,centroid,787,van,van,
1,0,1,centroid,789,saab,bus,
1,0,1,centroid,790,bus,bus,
1,0,1,centroid,799,bus,van,
1,0,1,centroid,800,van,van,
1,0,1,centroid,828,van,van,
1,0,1,centroid,834,saab,van,
1,0,1,centroid,839,van,van,
1,0,1,knn,2,saab,saab,
1,0,1,knn,23,bus,opel,
1,0,1,knn,27,saab,saab,
1,0,1,knn,29,saab,bus,
1,0,1,knn,59,van,opel,
1,0,1,knn,91,opel,saab,
1,0,1,knn,92,saab,saab,
1,0,1,knn,97,bus,bus,
1,0,1,knn,108,bus,bus,
1,0,1,knn,124,van,bus,
1,0,1,knn,128,van,van,
1,0,1,knn,134,opel,opel,
1,0,1,knn,143,bus,bus,
1,0,1,knn,192,saab,opel,
1,0,1,knn,196,saab,saab,
1,0,1,knn,199,bus,bus,
1,0,1,knn,206,opel,van,
1,0,1,knn,214,opel,saab,
1,0,1,knn,218,bus,bus,
1,0,1,knn,227,van,van,
1,0,1,knn,232,bus,bus,
1,0,1,knn,251,opel,opel,
